student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
46545,22,Male,Georgia,25689,2.96,1098,19,86.9,4,8,108,1,2,2.9,1,100.0,59.1,76.6,1
46546,18,Male,Texas,59149,3.61,978,26,90.5,0,3,188,3,4,4.9,0,75.9,70.4,52.0,1
46547,22,Male,Washington,45640,4.0,1331,29,96.2,1,3,76,2,4,4.7,3,99.5,95.0,96.6,1
46548,18,Female,Washington,90324,2.99,1246,19,94.7,5,7,106,1,2,2.7,2,62.8,77.2,95.8,1
46549,16,Female,Virginia,39039,2.43,1353,27,100.0,1,5,86,0,4,4.3,2,84.3,68.8,82.5,1
46550,22,Female,Illinois,16063,3.55,1325,22,89.1,6,5,313,0,2,4.8,1,69.6,66.6,61.9,1
46551,22,Female,Georgia,154814,2.8,1410,18,86.7,1,3,134,1,3,3.2,1,64.4,71.9,99.6,1
46552,17,Female,Virginia,52561,3.44,1112,26,92.1,5,2,199,2,1,3.9,4,76.4,81.7,51.3,1
46553,22,Female,Washington,65381,3.09,948,14,94.8,3,6,60,1,0,5.7,2,68.6,79.4,92.8,0
46554,19,Male,Illinois,125450,3.4,1186,27,96.8,2,5,116,0,3,6.7,5,63.4,78.8,100.0,1
46555,17,Female,California,71936,3.22,911,22,89.1,3,7,98,2,3,3.8,3,75.2,79.9,63.3,1
46556,18,Male,New York,34740,3.57,1225,20,80.0,3,7,86,2,2,3.2,1,54.9,65.2,61.2,1
46557,18,Male,Washington,126322,3.2,1239,21,82.0,4,7,94,2,3,6.6,0,70.0,65.4,87.9,1
46558,19,Male,California,118647,3.25,1528,22,97.0,5,2,65,2,1,4.3,2,100.0,68.5,100.0,1
46559,20,Female,California,130205,3.18,875,24,97.6,4,2,183,1,4,5.8,3,83.2,73.3,73.2,1
46560,21,Female,Texas,74500,3.86,1399,28,88.5,1,3,140,2,1,4.3,3,69.5,80.5,74.0,1
46561,19,Male,Texas,34662,3.73,1086,32,89.5,5,3,80,1,1,4.2,2,70.5,83.1,86.2,1
46562,19,Male,Georgia,136918,3.15,1064,28,77.0,5,4,98,2,1,9.1,0,62.9,61.5,69.0,1
46563,16,Female,California,49282,3.13,1202,20,95.2,5,3,135,1,2,6.0,3,69.3,63.0,75.4,1
46564,21,Male,Florida,107172,2.47,739,36,90.4,5,3,116,0,2,6.8,5,79.3,60.0,79.4,1
46565,22,Male,North Carolina,53427,3.58,1125,27,100.0,4,4,104,0,0,7.7,6,78.3,85.9,76.7,1
46566,20,Other,Ohio,88600,2.83,828,23,92.0,3,2,84,1,3,2.5,2,48.4,86.5,74.3,1
46567,17,Female,Illinois,27066,2.66,1327,23,93.2,0,3,81,0,1,5.7,2,56.5,66.0,80.4,0
46568,21,Male,Texas,86069,3.72,981,25,89.1,3,0,114,6,2,6.3,1,61.6,76.7,86.7,1
46569,20,Female,Florida,66885,3.35,1329,15,96.7,4,4,69,1,1,5.5,1,79.3,67.9,73.8,1
46570,19,Female,Florida,65899,3.38,995,22,94.4,7,2,80,2,0,2.6,0,65.1,86.4,72.9,1
46571,19,Male,Illinois,69862,3.83,1173,23,84.4,5,3,143,1,1,4.1,2,52.2,78.7,57.7,1
46572,19,Female,New York,98169,3.07,1168,22,93.4,5,5,50,1,3,4.1,5,78.5,71.2,57.5,1
46573,19,Female,Ohio,67644,3.04,1110,19,97.4,4,3,116,1,0,4.6,0,72.0,70.9,67.7,1
46574,19,Male,Ohio,397477,3.99,767,21,94.4,3,2,79,1,1,4.9,3,78.6,72.0,57.9,1
46575,21,Male,California,36041,2.97,1407,21,95.1,3,4,206,0,4,4.0,2,73.4,82.1,66.2,1
46576,22,Male,Georgia,144899,2.91,1600,36,97.4,5,3,5,1,4,7.2,1,92.6,84.6,78.0,1
46577,21,Female,Illinois,233902,2.96,1242,11,100.0,4,3,68,1,3,1.6,6,87.4,77.3,69.9,1
46578,22,Female,New York,57750,2.23,1230,26,81.2,4,5,102,2,1,4.3,1,88.6,81.2,54.3,1
46579,21,Male,New York,38010,3.48,1096,34,83.5,2,9,75,0,4,2.8,2,61.7,81.3,80.8,1
46580,20,Female,Texas,61450,3.4,1022,29,97.4,4,5,57,1,0,4.3,1,65.2,74.4,100.0,1
46581,19,Male,California,36449,3.7,1091,14,93.2,1,2,136,0,0,2.9,1,76.3,90.5,92.0,1
46582,18,Male,Washington,102822,3.26,830,33,95.6,2,1,47,1,1,5.7,4,75.7,69.3,71.1,1
46583,21,Male,California,68367,3.11,625,19,87.5,4,3,129,0,3,4.6,6,48.5,82.8,77.6,1
46584,18,Male,Virginia,86761,3.07,1295,23,90.4,6,4,76,2,1,3.3,3,65.1,92.2,83.4,1
46585,16,Female,New York,46223,3.32,1338,30,99.2,2,7,120,3,1,7.6,1,78.9,77.9,70.5,1
46586,17,Male,New York,54931,1.9,1286,20,100.0,4,1,96,2,2,2.1,1,77.3,80.2,61.1,1
46587,21,Female,Virginia,168679,2.8,1133,25,90.4,1,3,44,2,2,3.9,2,64.5,84.3,88.5,1
46588,18,Male,North Carolina,145254,3.75,1125,27,92.4,1,3,68,1,1,8.4,1,78.8,85.4,78.2,1
46589,16,Female,Washington,111026,3.6,1003,18,86.7,3,2,153,0,1,6.0,4,62.4,72.0,73.6,1
46590,20,Male,California,97967,3.41,1156,23,96.1,1,2,107,2,2,8.2,2,81.3,81.4,74.9,1
46591,17,Male,Georgia,47056,4.0,927,25,89.2,7,3,153,0,3,4.2,0,72.6,93.9,60.1,1
46592,22,Female,New York,109061,2.41,929,17,83.8,5,3,99,1,5,2.1,1,76.5,54.4,66.6,1
46593,19,Female,North Carolina,26015,3.38,1600,36,92.2,3,3,65,1,1,2.7,6,70.5,82.1,52.8,1
46594,21,Male,New York,17964,3.71,1144,14,92.0,2,4,190,2,3,4.1,4,84.2,90.5,70.4,1
46595,21,Female,California,63739,3.24,934,36,94.6,3,4,147,2,2,5.7,0,84.4,69.6,77.0,1
46596,19,Female,California,159652,3.19,727,22,92.3,3,1,76,0,4,3.3,0,62.4,80.5,60.7,0
46597,22,Female,Washington,105293,2.93,1357,28,85.0,0,9,104,0,3,4.1,0,50.6,78.3,58.1,1
46598,20,Female,New York,70102,3.83,1205,22,84.3,3,1,133,1,2,3.8,2,74.7,63.6,89.6,1
46599,17,Male,New York,99832,2.81,1103,26,84.7,3,7,53,2,3,1.4,1,85.8,91.9,31.2,1
46600,21,Male,North Carolina,84156,4.0,1017,32,89.4,6,8,211,0,3,6.1,4,77.5,65.2,61.7,1
46601,18,Male,New York,45854,3.3,834,12,96.7,2,4,62,2,2,0.3,2,68.1,79.2,57.8,0
46602,22,Male,Georgia,50060,3.66,817,31,88.3,4,2,151,1,2,4.6,2,75.3,71.0,92.5,1
46603,17,Female,California,85207,3.26,683,23,91.6,2,4,27,0,4,5.6,0,74.8,86.9,75.5,0
46604,16,Other,New York,184623,2.49,1033,30,92.7,3,4,43,0,2,5.1,1,66.2,79.6,93.1,1
46605,22,Female,Texas,61437,3.36,1109,12,87.9,5,3,109,2,1,2.7,2,61.5,79.9,90.3,1
46606,21,Male,California,137282,3.73,972,24,89.3,4,1,118,3,1,5.9,3,70.5,79.2,76.6,1
46607,20,Male,Washington,36902,2.69,1374,20,83.9,5,5,85,1,0,5.4,0,60.0,64.3,99.7,1
46608,22,Female,New York,58539,2.81,758,31,81.7,3,6,61,1,1,0.8,2,72.6,78.0,95.1,1
46609,18,Male,Ohio,16135,3.39,1316,29,95.0,1,2,31,0,5,6.8,2,88.6,72.4,59.6,1
46610,17,Other,Washington,64735,3.13,896,30,92.3,0,6,117,2,2,2.4,2,95.5,60.5,57.9,0
46611,22,Male,North Carolina,47271,3.24,1120,19,86.5,3,3,85,1,5,3.7,0,74.8,75.0,81.4,1
46612,17,Female,Georgia,25908,3.76,855,13,88.3,7,2,148,2,0,3.6,1,82.7,71.7,71.6,1
46613,18,Female,Washington,42223,2.97,1321,29,92.6,3,2,26,1,2,2.7,0,79.1,64.7,68.9,1
46614,16,Male,Georgia,76095,3.06,1235,33,85.5,3,5,86,1,2,3.7,2,69.7,83.1,54.0,1
46615,16,Male,New York,17325,2.92,960,9,99.3,3,5,21,0,1,2.2,0,71.7,61.5,90.0,0
46616,22,Female,Virginia,35433,3.17,1275,26,94.6,3,6,129,2,2,7.4,2,64.4,84.4,40.0,1
46617,17,Male,Virginia,27739,3.12,690,25,81.1,2,2,105,1,3,2.8,2,77.5,73.7,100.0,0
46618,19,Female,California,19454,2.65,1103,18,91.5,6,6,104,0,2,5.6,3,94.9,74.9,79.6,1
46619,18,Male,Washington,28249,3.06,1240,16,79.3,2,5,88,0,1,5.6,3,96.1,84.9,65.1,1
46620,21,Female,Illinois,19927,3.22,868,26,82.7,2,3,82,2,0,7.8,2,65.3,72.2,74.2,1
46621,22,Female,Georgia,35648,3.35,851,21,88.4,4,7,44,4,3,3.4,3,89.1,84.0,35.8,1
46622,16,Female,Texas,87750,3.27,954,27,94.6,2,3,136,0,1,6.5,2,57.2,67.9,55.8,0
46623,21,Male,Texas,122182,2.8,1385,18,98.8,1,6,81,1,2,0.5,3,57.8,81.9,84.7,1
46624,16,Male,Texas,82606,2.91,1180,29,86.3,5,2,57,0,1,4.5,1,99.2,79.9,47.1,1
46625,16,Female,Illinois,126427,2.75,927,23,81.8,3,5,114,1,1,4.5,0,92.6,77.1,95.4,1
46626,20,Female,North Carolina,33776,2.93,980,11,89.6,3,4,99,1,0,5.0,0,90.1,85.5,72.5,0
46627,22,Female,Washington,56369,3.21,1209,11,87.2,1,1,95,0,1,3.4,5,74.0,73.3,75.1,1
46628,21,Female,Virginia,64026,3.22,726,36,86.6,2,6,39,0,2,3.4,1,84.6,90.7,53.9,1
46629,19,Male,Illinois,47335,2.83,1140,30,93.0,2,4,69,2,2,6.7,3,88.7,73.8,100.0,1
46630,16,Female,Georgia,68490,3.73,1387,13,88.8,4,6,130,2,2,6.6,2,57.2,85.0,99.9,1
46631,19,Male,Ohio,48324,3.58,1335,29,94.4,3,4,69,0,4,4.5,6,81.5,76.6,85.5,1
46632,17,Female,North Carolina,51948,3.17,1148,21,89.0,1,4,78,1,1,1.4,0,64.6,89.9,77.9,0
46633,17,Male,Virginia,53996,2.37,1317,15,99.2,3,3,136,0,1,2.2,1,84.3,66.8,79.3,1
46634,20,Female,New York,60949,3.88,1373,33,89.0,3,4,77,2,6,7.7,3,76.3,69.5,60.0,1
46635,19,Female,Illinois,75424,2.92,936,28,94.9,2,4,38,2,2,7.8,1,84.3,90.3,58.3,1
46636,18,Other,Georgia,130834,3.39,922,23,95.7,3,10,56,0,1,3.0,1,64.6,87.1,100.0,1
46637,20,Male,Florida,70700,2.87,1138,26,94.6,2,5,102,1,1,6.7,2,69.0,90.8,76.0,1
46638,16,Male,Washington,49778,2.9,1124,21,92.9,5,2,68,1,0,4.1,0,51.1,68.3,62.6,0
46639,17,Male,Ohio,27619,3.28,958,22,88.1,4,5,114,1,1,8.3,1,85.6,72.7,76.1,1
46640,22,Female,Georgia,42653,3.23,929,19,93.2,2,5,76,1,1,5.7,3,97.3,73.5,60.7,1
46641,17,Female,New York,34895,4.0,1177,26,91.3,0,5,197,3,1,4.8,2,80.7,91.0,62.9,1
46642,18,Female,Ohio,45266,2.78,855,29,85.7,4,1,111,2,1,4.4,2,76.6,80.4,40.0,0
46643,20,Male,Virginia,25170,3.25,793,30,90.6,1,6,109,3,3,4.1,1,81.4,67.9,62.4,1
46644,19,Female,Virginia,58438,4.0,1282,26,100.0,3,1,71,0,1,2.6,1,66.2,86.3,76.6,1
46645,22,Female,North Carolina,40814,2.77,1109,19,79.3,5,3,124,1,0,5.3,1,71.8,76.9,55.9,1
46646,17,Female,Illinois,80426,2.25,1086,15,84.9,0,2,137,2,6,4.6,1,66.0,91.1,62.7,1
46647,16,Female,Ohio,66641,3.06,817,22,93.4,3,6,75,1,2,0.7,0,67.9,64.2,76.8,0
46648,18,Female,Ohio,25855,2.7,988,21,82.5,2,3,169,0,3,4.3,3,78.4,79.4,91.6,0
46649,18,Male,California,29600,3.08,1119,24,88.8,1,4,91,1,0,5.5,0,83.2,79.7,61.8,1
46650,21,Male,Virginia,80690,3.19,1297,22,97.7,2,5,46,1,2,5.4,3,84.0,68.5,72.2,1
46651,18,Female,Florida,34472,2.48,1073,15,88.8,3,4,25,2,1,4.5,5,52.8,87.8,72.5,1
46652,16,Female,Illinois,70812,2.7,864,13,96.4,6,1,91,3,1,5.4,5,71.7,97.4,77.3,1
46653,18,Female,Texas,46072,3.59,927,27,96.9,3,6,47,0,2,9.2,3,68.4,62.5,57.9,1
46654,19,Male,Ohio,101607,3.15,860,21,88.2,2,5,156,4,1,2.6,1,72.1,74.0,70.6,1
46655,21,Male,Georgia,45022,3.1,988,26,91.0,6,6,56,0,2,1.6,2,57.5,85.1,61.4,1
46656,19,Male,Virginia,72688,3.58,845,12,87.9,3,2,175,3,2,3.4,0,73.5,59.3,100.0,1
46657,22,Male,Ohio,54101,3.22,1168,29,83.9,5,4,150,3,2,3.2,0,80.3,99.8,60.7,1
46658,20,Female,California,97719,2.47,1108,24,92.8,4,8,64,2,2,2.6,3,88.6,90.0,75.4,1
46659,20,Female,Illinois,47010,3.98,1227,7,90.8,4,5,55,0,1,4.0,2,79.5,58.6,48.3,1
46660,22,Male,Georgia,53693,2.31,1011,31,94.7,1,6,130,0,2,3.9,2,79.8,72.4,80.6,0
46661,22,Female,California,17416,3.17,648,29,95.5,2,4,68,0,5,2.5,2,78.1,97.7,62.9,1
46662,19,Male,New York,81845,3.15,1118,23,88.4,3,4,63,1,2,6.3,2,70.2,59.7,77.2,1
46663,16,Male,Texas,74664,3.76,809,23,83.4,2,4,127,2,0,3.3,1,70.3,70.9,76.3,1
46664,21,Male,Texas,65384,4.0,1600,27,100.0,3,4,75,1,1,6.2,1,82.8,92.2,92.7,1
46665,20,Male,Florida,33400,3.54,875,27,91.1,4,3,70,0,2,7.2,0,81.4,62.6,59.9,1
46666,18,Female,Florida,108662,2.77,981,21,100.0,3,5,163,1,1,6.1,1,54.0,83.7,92.8,1
46667,22,Female,North Carolina,73869,3.27,1043,25,88.2,4,2,127,3,3,5.1,4,52.1,90.4,72.0,1
46668,19,Male,Washington,38381,3.01,1600,16,87.3,1,4,73,2,2,8.3,3,95.4,62.8,78.5,1
46669,17,Male,Virginia,79094,3.28,1139,19,92.9,2,5,47,1,2,5.3,1,89.9,74.1,66.2,1
46670,16,Female,North Carolina,70763,3.55,1010,20,98.9,3,5,180,2,1,5.7,1,63.6,78.9,70.3,1
46671,16,Male,Virginia,45225,2.54,1154,20,92.0,4,6,89,1,1,0.8,0,64.7,79.6,53.2,1
46672,19,Female,Washington,92283,3.2,1423,21,91.4,3,3,83,1,1,5.6,1,70.4,64.6,73.1,1
46673,17,Male,Georgia,22222,4.0,1070,22,93.6,1,1,115,1,7,6.2,2,73.1,89.8,72.6,1
46674,16,Male,California,42738,2.58,1005,29,78.8,2,3,28,1,1,2.7,0,80.9,70.4,67.1,0
46675,21,Male,Virginia,61187,2.74,1016,30,86.8,3,2,172,2,2,7.0,1,72.4,92.5,69.4,1
46676,20,Male,Georgia,53629,3.63,1342,21,89.1,3,3,145,0,3,5.1,2,63.2,70.7,64.8,1
46677,21,Male,Ohio,51407,2.42,704,29,85.9,2,6,201,1,1,7.8,2,72.9,85.0,100.0,1
46678,17,Male,Illinois,59646,1.9,1018,30,100.0,2,9,172,2,3,7.0,3,66.0,74.8,69.3,1
46679,21,Female,Washington,45460,2.33,987,21,91.8,4,1,62,1,0,5.3,2,87.1,77.8,69.0,0
46680,18,Male,Georgia,67054,4.0,1049,22,82.2,3,2,109,1,3,6.8,4,84.4,87.2,87.8,1
46681,22,Other,Texas,53031,2.29,1119,26,89.7,3,2,87,2,1,8.5,0,63.1,100.0,61.8,0
46682,22,Male,Illinois,77264,3.38,978,31,95.4,3,2,58,2,2,6.3,1,57.6,70.7,75.8,1
46683,20,Female,Texas,141434,3.18,1333,26,100.0,1,4,34,0,4,3.5,4,85.9,84.5,93.3,1
46684,17,Male,Georgia,77698,3.02,1537,19,90.0,2,4,83,2,2,3.5,0,77.4,80.3,69.9,1
46685,19,Male,Washington,97157,3.17,833,19,84.2,4,1,56,1,1,4.4,2,77.6,72.4,63.9,1
46686,16,Male,Virginia,60785,3.26,1308,31,92.8,2,3,257,2,2,5.2,1,62.8,81.1,65.7,1
46687,20,Female,Florida,71071,2.91,1600,32,99.8,2,2,66,1,1,6.9,3,75.7,65.1,70.3,1
46688,19,Female,Washington,85759,2.86,1132,12,87.8,4,8,148,2,3,5.1,1,53.5,70.2,81.5,1
46689,17,Female,North Carolina,91007,3.09,913,31,93.0,3,2,197,0,2,3.8,2,66.7,69.8,56.8,1
46690,18,Female,New York,29274,2.4,725,20,91.6,4,2,44,0,4,3.7,3,70.5,73.8,61.6,0
46691,16,Female,Georgia,101987,2.42,858,15,90.6,0,5,174,0,3,0.2,2,90.0,82.3,72.4,1
46692,16,Male,Florida,48093,3.21,1046,22,100.0,11,4,162,0,3,5.6,0,89.2,57.4,100.0,1
46693,20,Female,Washington,73184,3.14,1115,26,87.5,4,3,105,1,1,2.8,4,51.9,88.2,76.2,1
46694,19,Female,California,39693,3.19,1118,18,92.1,5,4,75,1,3,6.9,3,93.4,62.5,70.6,1
46695,22,Female,Texas,76089,2.76,981,33,99.1,2,6,205,0,3,5.1,1,95.1,83.1,65.6,1
46696,17,Male,California,65583,3.53,1258,26,87.0,5,5,55,0,3,5.7,2,64.5,71.1,57.2,1
46697,17,Male,New York,116828,3.42,1255,22,88.2,3,3,128,1,1,4.3,3,76.4,79.0,54.8,1
46698,19,Male,Florida,192078,3.14,1000,24,90.1,2,5,120,1,3,5.3,1,68.1,72.4,89.0,1
46699,16,Female,Georgia,23088,3.12,845,23,97.7,3,6,159,2,1,4.4,1,76.1,87.6,80.7,1
46700,19,Male,New York,20361,2.77,973,29,87.0,2,8,128,2,1,5.0,1,55.4,79.6,99.2,1
46701,21,Female,Ohio,24914,3.29,912,24,98.9,6,4,168,1,2,1.8,3,69.0,77.6,64.7,1
46702,22,Male,Texas,160870,2.44,1038,18,99.9,2,4,157,2,2,4.5,2,73.3,74.2,76.7,1
46703,17,Other,Georgia,72953,2.94,977,27,87.5,2,3,45,0,2,3.2,6,84.4,82.4,74.0,1
46704,19,Male,Georgia,59444,2.39,1006,22,98.4,1,3,104,2,2,8.0,0,87.5,85.2,71.8,0
46705,16,Male,California,23730,3.0,933,8,100.0,2,2,59,1,4,3.7,3,81.3,95.0,83.6,1
46706,20,Male,Washington,115778,4.0,1175,28,80.8,0,1,31,2,0,1.2,3,61.9,89.5,64.4,1
46707,21,Female,Virginia,23120,4.0,913,29,86.5,2,5,109,1,2,5.3,2,76.5,80.8,73.9,1
46708,16,Female,Florida,29785,3.27,1013,25,96.6,5,2,94,1,0,5.1,4,65.9,81.4,74.6,1
46709,18,Female,California,141273,4.0,1245,27,100.0,1,5,136,0,0,4.7,1,67.2,69.2,86.1,1
46710,18,Female,Ohio,47427,3.61,958,19,83.7,5,8,72,1,3,6.0,4,62.5,79.4,62.5,1
46711,19,Male,Virginia,64531,2.96,1029,20,93.0,2,3,55,2,1,2.0,0,70.6,65.8,84.4,1
46712,22,Female,New York,64974,3.31,1221,14,95.6,0,3,105,0,1,3.7,1,93.6,84.7,64.6,1
46713,22,Female,Georgia,66296,3.08,903,33,89.6,4,1,157,1,1,5.1,2,76.6,76.3,66.6,0
46714,16,Female,Florida,41456,3.05,748,27,87.3,1,5,60,0,1,5.6,2,95.3,64.1,71.1,0
46715,16,Female,California,56231,2.77,799,18,96.1,7,3,45,0,3,7.1,1,78.4,70.5,99.4,1
46716,17,Male,Virginia,17281,3.75,972,25,95.2,5,4,88,2,5,3.9,2,76.3,64.7,85.3,1
46717,20,Male,Georgia,38584,3.21,1208,10,88.1,4,3,93,1,3,1.5,2,82.1,91.3,86.6,1
46718,21,Male,Virginia,66235,2.85,1256,24,92.3,2,2,91,1,2,5.5,1,90.1,78.0,93.7,1
46719,16,Female,California,223743,2.25,1473,29,91.4,3,6,234,2,3,3.3,1,79.6,62.4,64.3,1
46720,21,Other,North Carolina,78065,2.93,1196,13,98.0,4,3,94,2,2,5.3,2,94.4,82.8,90.5,1
46721,19,Male,Virginia,72943,2.93,1081,26,100.0,2,3,193,1,2,5.0,0,73.7,72.0,61.3,1
46722,17,Female,Washington,111480,3.26,1280,30,75.3,3,5,48,1,2,5.2,3,83.4,69.9,95.3,1
46723,22,Male,California,13556,3.51,1242,28,83.8,1,5,176,1,0,2.2,2,86.4,72.3,52.1,1
46724,21,Male,Virginia,112632,2.92,1084,23,93.1,2,7,116,1,0,3.6,2,81.6,78.7,100.0,1
46725,21,Female,Florida,91362,3.58,775,35,91.3,5,3,55,0,2,8.2,1,82.9,66.4,94.6,1
46726,21,Male,Georgia,69007,3.01,1087,27,94.7,4,9,206,0,3,3.7,1,77.4,79.1,53.6,1
46727,21,Other,New York,18588,2.62,1020,26,92.7,3,0,72,3,3,5.0,1,94.0,92.4,62.5,1
46728,21,Male,New York,132006,2.71,1016,24,81.7,2,5,55,1,3,6.2,4,60.9,69.8,83.2,1
46729,22,Male,Georgia,43907,3.25,1303,27,100.0,1,4,136,1,0,3.2,3,68.5,74.1,87.1,1
46730,17,Female,North Carolina,42619,3.05,1131,23,90.7,2,3,133,1,5,6.2,3,64.9,91.6,73.6,1
46731,19,Male,Ohio,103218,2.7,903,20,94.2,4,5,63,1,4,0.7,4,71.4,71.8,98.0,0
46732,21,Male,Ohio,70912,2.68,1370,31,89.5,3,2,68,0,1,5.5,0,78.0,78.4,84.3,1
46733,21,Male,New York,44209,3.13,1375,21,85.8,4,2,194,2,2,7.6,2,78.8,70.0,30.9,1
46734,19,Male,Washington,45636,3.51,864,28,88.5,2,4,171,1,2,7.7,1,81.8,73.6,51.4,0
46735,16,Male,Washington,49128,3.54,1100,22,82.3,6,1,43,0,2,4.8,3,82.5,62.3,63.1,1
46736,16,Female,California,72931,2.81,1262,19,86.3,3,3,81,3,3,5.7,0,59.7,62.0,91.6,1
46737,22,Male,Virginia,295469,3.12,1267,27,91.4,1,3,89,1,0,3.8,0,74.4,91.4,76.8,1
46738,17,Male,California,98690,3.14,1358,23,91.2,3,5,50,0,3,1.5,3,67.8,72.3,71.4,1
46739,17,Male,Georgia,26467,2.79,957,25,92.8,2,2,113,0,2,2.9,2,56.3,84.2,80.9,0
46740,20,Male,Illinois,93317,4.0,1297,21,96.1,3,6,75,3,1,4.6,3,60.1,82.8,79.7,1
46741,17,Male,Florida,170168,3.81,952,27,88.7,4,8,44,2,2,1.9,3,100.0,63.4,96.6,1
46742,22,Male,Georgia,51318,4.0,1241,21,87.6,6,9,92,1,3,5.0,0,88.4,83.3,90.9,1
46743,19,Male,North Carolina,97932,2.53,1113,21,99.5,3,4,105,1,2,5.3,0,78.0,83.8,82.2,1
46744,21,Male,New York,100485,4.0,1264,19,92.4,2,4,191,1,4,2.8,2,77.3,69.8,100.0,1
46745,19,Female,California,20176,1.84,1409,30,100.0,4,5,66,0,1,5.7,3,55.3,67.3,55.0,1
46746,22,Male,California,45531,3.73,1522,9,95.2,2,2,61,2,1,3.1,7,81.5,69.1,68.3,1
46747,20,Male,Illinois,103960,2.63,1478,24,90.7,2,8,37,2,3,5.6,4,75.5,73.8,93.9,0
46748,18,Female,Texas,62142,3.25,1202,29,97.7,2,7,35,0,3,1.8,1,72.4,94.4,79.2,1
46749,22,Female,Illinois,70566,2.64,1507,21,94.4,3,3,59,0,1,3.4,5,80.5,64.1,60.8,1
46750,22,Male,Illinois,63666,3.57,1028,22,91.1,1,8,69,3,1,0.6,1,64.4,63.3,56.3,1
46751,18,Male,Ohio,74721,3.17,1261,22,85.0,12,4,73,0,2,5.5,1,65.0,72.8,82.9,1
46752,19,Female,Ohio,23594,2.62,1049,34,89.4,1,6,76,1,1,0.0,4,66.7,93.5,71.1,1
46753,18,Female,Virginia,177940,3.79,810,24,86.7,6,2,88,0,3,2.5,1,60.2,89.4,31.8,1
46754,22,Female,Texas,198858,3.75,1039,22,98.9,4,5,48,1,4,0.9,2,81.9,65.7,72.8,1
46755,22,Female,Washington,38993,3.49,1097,26,89.4,2,8,72,0,2,4.4,3,67.0,75.0,82.4,1
46756,18,Male,Virginia,124859,3.12,1039,24,93.2,1,3,43,1,2,6.3,4,75.6,75.9,71.5,1
46757,22,Male,Ohio,90524,2.29,1032,20,94.0,1,3,69,0,3,6.0,2,78.4,69.5,58.9,1
46758,20,Female,Florida,55910,3.95,798,27,100.0,2,8,50,2,1,2.2,2,75.2,100.0,100.0,1
46759,22,Male,Washington,156775,2.9,1304,21,98.3,1,5,73,2,1,6.6,1,80.4,83.0,63.1,1
46760,22,Female,North Carolina,30932,3.22,1182,29,94.0,2,2,112,1,1,4.3,1,69.4,76.1,90.0,1
46761,21,Male,North Carolina,77138,3.32,949,28,93.1,6,2,89,2,1,2.1,2,94.3,75.2,58.4,1
46762,17,Male,New York,50143,3.84,1240,32,95.2,1,4,53,1,2,5.1,2,73.3,86.2,65.1,1
46763,17,Female,Washington,70726,3.23,1313,33,92.6,1,5,42,1,4,5.7,1,71.5,85.1,71.0,1
46764,18,Female,Georgia,223377,4.0,1108,26,96.6,3,3,69,3,3,3.0,4,69.5,100.0,69.7,1
46765,16,Female,New York,108123,2.57,1026,27,83.3,3,3,56,4,4,5.3,0,90.1,69.2,58.9,1
46766,20,Male,Georgia,75885,3.54,635,22,89.9,3,5,99,0,3,2.9,5,69.4,65.0,68.0,1
46767,21,Male,Ohio,42934,4.0,1116,26,88.2,5,3,165,1,2,1.8,1,66.0,71.4,61.2,0
46768,21,Female,North Carolina,53777,2.49,1327,18,88.7,2,5,121,0,2,5.5,3,77.2,79.5,100.0,1
46769,18,Male,Ohio,34678,3.0,973,17,88.4,1,7,80,0,3,2.5,1,65.6,90.3,74.4,1
46770,16,Female,Illinois,71694,3.35,1183,13,97.5,7,6,7,1,3,3.1,4,85.8,65.3,89.4,1
46771,16,Female,Florida,91512,3.6,736,14,97.7,3,3,84,1,5,3.3,1,69.5,98.0,100.0,1
46772,21,Female,Illinois,46615,2.76,915,24,97.0,3,5,135,1,3,1.4,0,77.8,92.1,81.7,1
46773,20,Female,Georgia,30261,3.4,767,22,86.8,3,4,71,0,2,6.2,2,91.6,88.9,80.0,1
46774,17,Female,Texas,32279,3.4,1215,21,98.7,2,2,43,2,0,3.5,0,74.4,69.7,70.1,1
46775,21,Male,Ohio,56251,2.95,1139,33,91.1,3,3,133,2,1,4.5,3,90.6,70.2,88.6,1
46776,22,Female,New York,125800,2.12,950,21,78.4,3,3,108,2,1,4.2,0,90.7,68.9,92.6,1
46777,21,Male,California,202655,2.52,1413,21,97.3,6,4,27,4,0,4.8,1,61.1,78.8,63.2,1
46778,22,Female,Washington,42603,3.46,1233,27,90.7,6,7,61,2,1,1.8,2,76.4,74.8,70.8,1
46779,19,Male,Virginia,66340,2.73,1151,27,91.3,3,6,111,3,1,4.6,2,96.3,54.7,77.2,1
46780,16,Male,Ohio,77236,3.7,1105,26,98.6,2,7,217,0,6,2.8,0,69.6,81.6,83.3,1
46781,19,Male,Illinois,128604,2.57,1253,24,89.0,1,3,110,2,3,5.4,1,82.2,88.6,94.5,1
46782,19,Female,Florida,57487,2.52,1453,20,91.9,3,6,126,2,1,4.2,2,82.4,90.1,72.1,1
46783,20,Male,Texas,51110,3.99,939,28,97.8,5,4,53,2,2,2.8,2,88.0,89.8,92.7,1
46784,21,Male,California,108031,2.34,866,29,86.3,1,5,40,0,1,4.3,3,67.1,88.2,59.0,1
